schedule,alpha1,alpha2,rho,lambert_w0,continuation_label,abs_label_error,path_disagreement,residual_abs,min_derivative,min_branch_gap,converged,critical_guard_activated
alpha1_only,-0.3875547877626872,0.625,0.563888888888889,-0.3526053714416607,-0.35260537144166076,5.551115123125783e-17,5.551115123125783e-17,0.0,0.7276053714416608,1.3005034238500288,1,0
admissible_curved,-0.3875547877626872,0.625,0.563888888888889,-0.3526053714416607,-0.3526053714416607,0.0,5.551115123125783e-17,0.0,0.7276053714416607,1.3005034238500286,1,0
alpha1_only,-0.40001508783558276,0.625,0.5820185185185186,-0.340393006083587,-0.34039300608358697,5.551115123125783e-17,1.1102230246251565e-16,0.0,0.7153930060835869,1.256646019080151,1,0
admissible_curved,-0.40001508783558276,0.625,0.5820185185185186,-0.340393006083587,-0.34039300608358686,1.6653345369377348e-16,1.1102230246251565e-16,1.1102230246251565e-16,0.7153930060835869,1.2566460190801505,1,0
alpha1_only,-0.4124753879084783,0.625,0.6001481481481482,-0.3278121678142337,-0.3278121678142338,5.551115123125783e-17,0.0,0.0,0.7028121678142338,1.2133909084781187,1,0
admissible_curved,-0.4124753879084783,0.625,0.6001481481481482,-0.3278121678142337,-0.3278121678142338,5.551115123125783e-17,0.0,0.0,0.7028121678142338,1.2133909084781187,1,0
alpha1_only,-0.42493568798137393,0.625,0.6182777777777778,-0.31483570989234283,-0.3148357098923428,5.551115123125783e-17,1.6653345369377348e-16,0.0,0.6898357098923429,1.1706531537972191,1,0
admissible_curved,-0.42493568798137393,0.625,0.6182777777777778,-0.31483570989234283,-0.31483570989234294,1.1102230246251565e-16,1.6653345369377348e-16,0.0,0.6898357098923429,1.1706531537972193,1,0
alpha1_only,-0.4373959880542695,0.625,0.6364074074074074,-0.30143312737865463,-0.30143312737865463,0.0,1.1102230246251565e-16,0.0,0.6764331273786546,1.1283494704183756,1,0
admissible_curved,-0.4373959880542695,0.625,0.6364074074074074,-0.30143312737865463,-0.30143312737865474,1.1102230246251565e-16,1.1102230246251565e-16,0.0,0.6764331273786547,1.1283494704183756,1,0
alpha1_only,-0.44985628812716516,0.625,0.6545370370370371,-0.28756995383553874,-0.2875699538355388,5.551115123125783e-17,8.304468224196171e-14,0.0,0.6625699538355387,1.0863970607768954,1,0
admissible_curved,-0.44985628812716516,0.625,0.6545370370370371,-0.28756995383553874,-0.28756995383562184,8.310019339319297e-14,8.304468224196171e-14,5.5067062021407764e-14,0.6625699538355667,1.0863970607769784,1,0
alpha1_only,-0.4623165882000607,0.625,0.6726666666666667,-0.2732070120433915,-0.2732070120433915,0.0,2.786659791809143e-14,0.0,0.6482070120433915,1.0447123787800838,1,0
admissible_curved,-0.4623165882000607,0.625,0.6726666666666667,-0.2732070120433915,-0.27320701204341935,2.786659791809143e-14,2.786659791809143e-14,1.7985612998927536e-14,0.6482070120434014,1.0447123787801118,1,0
alpha1_only,-0.4747768882729563,0.625,0.6907962962962964,-0.25829947324927566,-0.25829947324927577,1.1102230246251565e-16,4.052314039881821e-15,0.0,0.6332994732492758,1.0032097674435916,1,0
admissible_curved,-0.4747768882729563,0.625,0.6907962962962964,-0.25829947324927566,-0.2582994732492798,4.163336342344337e-15,4.052314039881821e-15,2.6645352591003757e-15,0.6332994732492772,1.0032097674435956,1,0
alpha1_only,-0.48723718834585183,0.625,0.708925925925926,-0.2427956617392189,-0.24279566173921902,1.1102230246251565e-16,1.6653345369377348e-16,0.0,0.6177956617392191,0.9617998964795755,1,0
admissible_curved,-0.48723718834585183,0.625,0.708925925925926,-0.2427956617392189,-0.24279566173921918,2.7755575615628914e-16,1.6653345369377348e-16,1.1102230246251565e-16,0.6177956617392191,0.9617998964795756,1,0
alpha1_only,-0.4996974884187475,0.625,0.7270555555555557,-0.22663551533189735,-0.22663551533189724,1.1102230246251565e-16,7.771561172376096e-16,0.0,0.6016355153318973,0.9203879021547181,1,0
admissible_curved,-0.4996974884187475,0.625,0.7270555555555557,-0.22663551533189735,-0.22663551533189802,6.661338147750939e-16,7.771561172376096e-16,4.440892098500626e-16,0.6016355153318975,0.9203879021547188,1,0
alpha1_only,-0.5121577884916431,0.625,0.7451851851851853,-0.20974857283112852,-0.20974857283112847,5.551115123125783e-17,3.799738301779598e-14,1.1102230246251565e-16,0.5847485728311286,0.8788710936039189,1,0
admissible_curved,-0.5121577884916431,0.625,0.7451851851851853,-0.20974857283112852,-0.20974857283116646,3.7941871866564725e-14,3.799738301779598e-14,2.220446049250313e-14,0.5847485728311443,0.8788710936039569,1,0
alpha1_only,-0.5246180885645386,0.625,0.7633148148148149,-0.19205129825548822,-0.1920512982554884,1.6653345369377348e-16,1.6653345369377348e-16,0.0,0.5670512982554884,0.8371360297196582,1,0
admissible_curved,-0.5246180885645386,0.625,0.7633148148148149,-0.19205129825548822,-0.19205129825548822,0.0,1.6653345369377348e-16,0.0,0.5670512982554883,0.837136029719658,1,0
alpha1_only,-0.5370783886374342,0.625,0.7814444444444445,-0.17344345429097374,-0.17344345429097396,2.220446049250313e-16,1.6653345369377348e-16,0.0,0.548443454290974,0.7950546743013122,1,0
admissible_curved,-0.5370783886374342,0.625,0.7814444444444445,-0.17344345429097374,-0.1734434542909738,5.551115123125783e-17,1.6653345369377348e-16,0.0,0.5484434542909737,0.795054674301312,1,0
alpha1_only,-0.5495386887103298,0.625,0.7995740740740741,-0.153803077622729,-0.1538030776227292,2.220446049250313e-16,8.326672684688674e-17,0.0,0.5288030776227292,0.752479178123495,1,0
admissible_curved,-0.5495386887103298,0.625,0.7995740740740741,-0.153803077622729,-0.15380307762272913,1.3877787807814457e-16,8.326672684688674e-17,0.0,0.528803077622729,0.752479178123495,1,0
alpha1_only,-0.5619989887832254,0.625,0.8177037037037038,-0.13297933700380632,-0.13297933700380643,1.1102230246251565e-16,1.3877787807814457e-16,0.0,0.5079793370038064,0.7092345654119754,1,0
admissible_curved,-0.5619989887832254,0.625,0.8177037037037038,-0.13297933700380632,-0.1329793370038063,2.7755575615628914e-17,1.3877787807814457e-16,0.0,0.5079793370038064,0.7092345654119753,1,0
alpha1_only,-0.5744592888561211,0.625,0.8358333333333334,-0.1107820729177279,-0.11078207291772779,1.1102230246251565e-16,5.551115123125783e-17,0.0,0.4857820729177278,0.6651081207318837,1,0
admissible_curved,-0.5744592888561211,0.625,0.8358333333333334,-0.1107820729177279,-0.11078207291772785,5.551115123125783e-17,5.551115123125783e-17,0.0,0.4857820729177278,0.6651081207318839,1,0
alpha1_only,-0.5869195889290166,0.625,0.853962962962963,-0.08696591991632074,-0.08696591991632074,0.0,1.6653345369377348e-16,0.0,0.46196591991632074,0.6198333749461734,1,0
admissible_curved,-0.5869195889290166,0.625,0.853962962962963,-0.08696591991632074,-0.08696591991632058,1.6653345369377348e-16,1.6653345369377348e-16,0.0,0.46196591991632063,0.6198333749461733,1,0
alpha1_only,-0.5993798890019122,0.625,0.8720925925925926,-0.06120513934437277,-0.061205139344373126,3.5388358909926865e-16,2.220446049250313e-16,1.1102230246251565e-16,0.436205139344373,0.5730648158888527,1,0
admissible_curved,-0.5993798890019122,0.625,0.8720925925925926,-0.06120513934437277,-0.061205139344372904,1.3183898417423734e-16,2.220446049250313e-16,0.0,0.43620513934437277,0.5730648158888523,1,0
alpha1_only,-0.6118401890748077,0.625,0.8902222222222222,-0.0330515267027055,-0.03305152670270645,9.506284648352903e-16,1.3877787807814457e-15,4.440892098500626e-16,0.40805152670270606,0.5243356862353539,1,0
admissible_curved,-0.6118401890748077,0.625,0.8902222222222222,-0.0330515267027055,-0.033051526702705065,4.371503159461554e-16,1.3877787807814457e-15,2.220446049250313e-16,0.40805152670270517,0.5243356862353524,1,0
alpha1_only,-0.6243004891477034,0.625,0.908351851851852,-0.0018590195714575097,-0.0018590195714627926,5.282883505652869e-15,5.167307554065914e-15,1.9984014443252818e-15,0.37685901957146084,0.4729824929723474,1,0
admissible_curved,-0.6243004891477034,0.625,0.908351851851852,-0.0018590195714575097,-0.0018590195714576253,1.1557595158695477e-16,5.167307554065914e-15,0.0,0.3768590195714576,0.47298249297234224,1,0
alpha1_only,-0.636760789220599,0.625,0.9264814814814816,0.033364169694588774,0.03336416969454063,4.814204590530835e-14,4.6102011097559625e-14,1.6431300764452317e-14,0.341635830305443,0.41799705136961984,1,0
admissible_curved,-0.636760789220599,0.625,0.9264814814814816,0.033364169694588774,0.033364169694586734,2.040034807748725e-15,4.6102011097559625e-14,5.551115123125783e-16,0.34163583030541256,0.41799705136957366,1,0
alpha1_only,-0.6492210892934945,0.625,0.9446111111111112,0.07428485048332134,0.07428485048332077,5.689893001203927e-16,4.8752668568852187e-14,0.0,0.3007151495166792,0.35769710833749496,1,0
admissible_curved,-0.6492210892934945,0.625,0.9446111111111112,0.07428485048332134,0.07428485048327202,4.932165786897258e-14,4.8752668568852187e-14,1.4765966227514582e-14,0.3007151495167131,0.35769710833754365,1,0
alpha1_only,-0.6616813893663901,0.625,0.9627407407407408,0.12413484334627489,0.12413484334627525,3.608224830031759e-16,1.6653345369377348e-16,0.0,0.2508651566537248,0.28883628049865706,1,0
admissible_curved,-0.6616813893663901,0.625,0.9627407407407408,0.12413484334627489,0.12413484334627509,1.942890293094024e-16,1.6653345369377348e-16,0.0,0.2508651566537249,0.28883628049865717,1,0
alpha1_only,-0.6741416894392858,0.625,0.9808703703703705,0.1911151514843662,0.1911151514843659,3.0531133177191805e-16,3.885780586188048e-16,1.1102230246251565e-16,0.18388484851563403,0.20319981695894504,1,0
admissible_curved,-0.6741416894392858,0.625,0.9808703703703705,0.1911151514843662,0.19111515148436628,8.326672684688674e-17,3.885780586188048e-16,0.0,0.1838848485156337,0.20319981695894465,1,0
alpha1_only,-0.6866019895121812,0.625,0.999,0.3309319530169431,0.3309319530169437,6.106226635438361e-16,6.106226635438361e-16,0.0,0.04406804698305633,0.04506854731663984,1,0
admissible_curved,-0.6866019895121812,0.625,0.999,0.3309319530169431,0.33093195301694434,1.2212453270876722e-15,6.106226635438361e-16,1.1102230246251565e-16,0.044068046983055775,0.04506854731663923,1,0
alpha1_only,-0.014632312578932835,0.6875,0.02,-0.6800876716897434,-0.6800876716897434,0.0,3.3306690738754696e-16,0.0,0.9925876716897434,4.90461067711789,1,0
admissible_curved,-0.014632312578932835,0.6875,0.02,-0.6800876716897434,-0.6800876716897437,3.3306690738754696e-16,3.3306690738754696e-16,3.3306690738754696e-16,0.9925876716897434,4.904610677117891,1,0
alpha1_only,-0.02789623296298399,0.6875,0.03812962962962963,-0.6732718873273106,-0.6732718873273106,0.0,1.887379141862766e-15,0.0,0.9857718873273106,4.252535505845932,1,0
admissible_curved,-0.02789623296298399,0.6875,0.03812962962962963,-0.6732718873273106,-0.6732718873273125,1.887379141862766e-15,1.887379141862766e-15,1.887379141862766e-15,0.9857718873273106,4.252535505845935,1,0
alpha1_only,-0.04116015334703514,0.6875,0.05625925925925926,-0.6663612167970727,-0.6663612167970726,1.1102230246251565e-16,6.217248937900877e-15,0.0,0.9788612167970726,3.8566458591877657,1,0
admissible_curved,-0.04116015334703514,0.6875,0.05625925925925926,-0.6663612167970727,-0.6663612167970788,6.106226635438361e-15,6.217248937900877e-15,5.995204332975845e-15,0.9788612167970728,3.8566458591877724,1,0
alpha1_only,-0.0544240737310863,0.6875,0.0743888888888889,-0.6593526289678333,-0.6593526289678333,0.0,1.4099832412739488e-14,0.0,0.9718526289678333,3.5703013201549627,1,0
admissible_curved,-0.0544240737310863,0.6875,0.0743888888888889,-0.6593526289678333,-0.6593526289678474,1.4099832412739488e-14,1.4099832412739488e-14,1.3655743202889425e-14,0.9718526289678338,3.5703013201549765,1,0
alpha1_only,-0.06768799411513746,0.6875,0.09251851851851853,-0.6522429366455178,-0.6522429366455178,0.0,2.708944180085382e-14,0.0,0.9647429366455178,3.3450893909464607,1,0
admissible_curved,-0.06768799411513746,0.6875,0.09251851851851853,-0.6522429366455178,-0.6522429366455449,2.708944180085382e-14,2.708944180085382e-14,2.609024107869118e-14,0.9647429366455188,3.3450893909464883,1,0
alpha1_only,-0.08095191449918862,0.6875,0.11064814814814816,-0.6450287853153647,-0.6450287853153646,1.1102230246251565e-16,4.618527782440651e-14,1.1102230246251565e-16,0.9575287853153647,3.1589287340620644,1,0
admissible_curved,-0.08095191449918862,0.6875,0.11064814814814816,-0.6450287853153647,-0.6450287853154107,4.6074255521943996e-14,4.618527782440651e-14,4.418687638008123e-14,0.9575287853153666,3.158928734062111,1,0
alpha1_only,-0.09421583488323976,0.6875,0.12877777777777777,-0.637706640828175,-0.6377066408281751,1.1102230246251565e-16,7.227551890309769e-14,1.1102230246251565e-16,0.950206640828175,2.99987365380678,1,0
admissible_curved,-0.09421583488323976,0.6875,0.12877777777777777,-0.637706640828175,-0.6377066408282474,7.238654120556021e-14,7.227551890309769e-14,6.872280522429719e-14,0.9502066408281786,2.9998736538068522,1,0
alpha1_only,-0.10747975526729091,0.6875,0.1469074074074074,-0.6302727759076447,-0.6302727759076446,1.1102230246251565e-16,1.1102230246251565e-16,0.0,0.9427727759076447,2.860725548152053,1,0
admissible_curved,-0.10747975526729091,0.6875,0.1469074074074074,-0.6302727759076447,-0.6302727759076447,0.0,1.1102230246251565e-16,0.0,0.9427727759076447,2.860725548152053,1,0
alpha1_only,-0.12074367565134207,0.6875,0.16503703703703704,-0.6227232553385704,-0.6227232553385705,1.1102230246251565e-16,0.0,0.0,0.9352232553385704,2.736808618717917,1,0
admissible_curved,-0.12074367565134207,0.6875,0.16503703703703704,-0.6227232553385704,-0.6227232553385705,1.1102230246251565e-16,0.0,0.0,0.9352232553385705,2.736808618717917,1,0
alpha1_only,-0.13400759603539322,0.6875,0.18316666666666667,-0.6150539196756427,-0.6150539196756427,0.0,1.1102230246251565e-16,0.0,0.9275539196756427,2.6249127134822134,1,0
admissible_curved,-0.13400759603539322,0.6875,0.18316666666666667,-0.6150539196756427,-0.6150539196756428,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,0.9275539196756427,2.624912713482214,1,0
alpha1_only,-0.1472715164194444,0.6875,0.2012962962962963,-0.6072603672890754,-0.6072603672890755,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,0.9197603672890754,2.5227377127202315,1,0
admissible_curved,-0.1472715164194444,0.6875,0.2012962962962963,-0.6072603672890754,-0.6072603672890754,0.0,1.1102230246251565e-16,0.0,0.9197603672890754,2.522737712720232,1,0
alpha1_only,-0.16053543680349555,0.6875,0.21942592592592594,-0.599337934535815,-0.5993379345358152,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.911837934535815,2.4285785052654862,1,0
admissible_curved,-0.16053543680349555,0.6875,0.21942592592592594,-0.599337934535815,-0.599337934535815,0.0,2.220446049250313e-16,0.0,0.911837934535815,2.4285785052654862,1,0
alpha1_only,-0.1737993571875467,0.6875,0.23755555555555555,-0.5912816738127086,-0.591281673812709,4.440892098500626e-16,4.440892098500626e-16,4.440892098500626e-16,0.9037816738127086,2.341135438546075,1,0
admissible_curved,-0.1737993571875467,0.6875,0.23755555555555555,-0.5912816738127086,-0.5912816738127086,0.0,4.440892098500626e-16,0.0,0.9037816738127086,2.3411354385460745,1,0
alpha1_only,-0.18706327757159782,0.6875,0.2556851851851852,-0.5830863292098035,-0.5830863292098044,8.881784197001252e-16,8.881784197001252e-16,7.771561172376096e-16,0.8955863292098036,2.2593946658400634,1,0
admissible_curved,-0.18706327757159782,0.6875,0.2556851851851852,-0.5830863292098035,-0.5830863292098035,0.0,8.881784197001252e-16,0.0,0.8955863292098035,2.259394665840063,1,0
alpha1_only,-0.20032719795564902,0.6875,0.27381481481481484,-0.57474630943667,-0.5747463094366716,1.5543122344752192e-15,1.5543122344752192e-15,1.4432899320127035e-15,0.8872463094366702,2.1825495688660377,1,0
admissible_curved,-0.20032719795564902,0.6875,0.27381481481481484,-0.57474630943667,-0.57474630943667,0.0,1.5543122344752192e-15,1.1102230246251565e-16,0.88724630943667,2.1825495688660363,1,0
alpha1_only,-0.21359111833970018,0.6875,0.2919444444444445,-0.5662556576407721,-0.566255657640775,2.886579864025407e-15,2.886579864025407e-15,2.55351295663786e-15,0.8787556576407725,2.109947411208025,1,0
admissible_curved,-0.21359111833970018,0.6875,0.2919444444444445,-0.5662556576407721,-0.5662556576407721,0.0,2.886579864025407e-15,0.0,0.8787556576407721,2.1099474112080223,1,0
alpha1_only,-0.22685503872375132,0.6875,0.3100740740740741,-0.55760801767256,-0.557608017672565,4.9960036108132044e-15,4.9960036108132044e-15,4.3298697960381105e-15,0.8701080176725606,2.0410520790931406,1,0
admissible_curved,-0.22685503872375132,0.6875,0.3100740740740741,-0.55760801767256,-0.55760801767256,0.0,4.9960036108132044e-15,0.0,0.87010801767256,2.0410520790931357,1,0
alpha1_only,-0.24011895910780245,0.6875,0.3282037037037037,-0.5487965962747552,-0.5487965962747637,8.548717289613705e-15,8.548717289613705e-15,7.327471962526033e-15,0.8612965962747563,1.9754174117660357,1,0
admissible_curved,-0.24011895910780245,0.6875,0.3282037037037037,-0.5487965962747552,-0.5487965962747552,0.0,8.548717289613705e-15,0.0,0.8612965962747552,1.975417411766027,1,0
alpha1_only,-0.2533828794918536,0.6875,0.3463333333333334,-0.5398141205802645,-0.5398141205802787,1.4210854715202004e-14,1.4099832412739488e-14,1.2101430968414206e-14,0.8523141205802666,1.912667697131298,1,0
admissible_curved,-0.2533828794918536,0.6875,0.3463333333333334,-0.5398141205802645,-0.5398141205802646,1.1102230246251565e-16,1.4099832412739488e-14,1.1102230246251565e-16,0.8523141205802645,1.9126676971312837,1,0
alpha1_only,-0.2666467998759048,0.6875,0.364462962962963,-0.5306527901905025,-0.5306527901905256,2.3092638912203256e-14,2.3092638912203256e-14,1.9539925233402755e-14,0.843152790190506,1.8524831334134997,1,0
admissible_curved,-0.2666467998759048,0.6875,0.364462962962963,-0.5306527901905025,-0.5306527901905025,0.0,2.3092638912203256e-14,0.0,0.8431527901905025,1.8524831334134766,1,0
alpha1_only,-0.27991072025995595,0.6875,0.38259259259259265,-0.5213042229688194,-0.5213042229688569,3.752553823233029e-14,3.7414515929867775e-14,3.1308289294429414e-14,0.8338042229688256,1.7945888058416386,1,0
admissible_curved,-0.27991072025995595,0.6875,0.38259259259259265,-0.5213042229688194,-0.5213042229688195,1.1102230246251565e-16,3.7414515929867775e-14,1.1102230246251565e-16,0.8338042229688194,1.7945888058416015,1,0
alpha1_only,-0.2931746406440071,0.6875,0.40072222222222226,-0.5117593935160352,-0.5117593935160952,6.006306563222097e-14,6.006306563222097e-14,4.951594689828198e-14,0.8242593935160457,1.7387461978907242,1,0
admissible_curved,-0.2931746406440071,0.6875,0.40072222222222226,-0.5117593935160352,-0.5117593935160352,0.0,6.006306563222097e-14,0.0,0.8242593935160352,1.7387461978906644,1,0
alpha1_only,-0.3064385610280583,0.6875,0.4188518518518519,-0.5020085630888025,-0.5020085630888977,9.525713551283843e-14,9.525713551283843e-14,7.760458942129844e-14,0.8145085630888201,1.6847465602040366,1,0
admissible_curved,-0.3064385610280583,0.6875,0.4188518518518519,-0.5020085630888025,-0.5020085630888025,0.0,9.525713551283843e-14,0.0,0.8145085630888025,1.6847465602039418,1,0
alpha1_only,-0.3197024814121094,0.6875,0.4369814814814815,-0.49204119946629765,-0.4920411994662976,5.551115123125783e-17,0.0,0.0,0.8045411994662977,1.632405660723335,1,0
admissible_curved,-0.3197024814121094,0.6875,0.4369814814814815,-0.49204119946629765,-0.4920411994662976,5.551115123125783e-17,0.0,0.0,0.8045411994662977,1.6324056607233353,1,0
alpha1_only,-0.33296640179616055,0.6875,0.45511111111111113,-0.4818458849529786,-0.48184588495297853,5.551115123125783e-17,1.6653345369377348e-16,0.0,0.7943458849529785,1.5815595745519913,1,0
admissible_curved,-0.33296640179616055,0.6875,0.45511111111111113,-0.4818458849529786,-0.4818458849529787,1.1102230246251565e-16,1.6653345369377348e-16,1.1102230246251565e-16,0.7943458849529786,1.5815595745519917,1,0
alpha1_only,-0.3462303221802117,0.6875,0.4732407407407408,-0.4714102103069447,-0.4714102103069447,0.0,1.1102230246251565e-16,0.0,0.7839102103069446,1.532061264650976,1,0
admissible_curved,-0.3462303221802117,0.6875,0.4732407407407408,-0.4714102103069447,-0.4714102103069448,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,0.7839102103069447,1.5320612646509764,1,0
alpha1_only,-0.3594942425642629,0.6875,0.4913703703703704,-0.4607206518808946,-0.4607206518808945,1.1102230246251565e-16,5.551115123125783e-17,0.0,0.7732206518808946,1.4837777689504437,1,0
admissible_curved,-0.3594942425642629,0.6875,0.4913703703703704,-0.4607206518808946,-0.46072065188089456,5.551115123125783e-17,5.551115123125783e-17,0.0,0.7732206518808946,1.483777768950444,1,0
alpha1_only,-0.37275816294831404,0.6875,0.5095000000000001,-0.44976242862376636,-0.4497624286237663,5.551115123125783e-17,5.551115123125783e-17,0.0,0.7622624286237664,1.4365878549431237,1,0
admissible_curved,-0.37275816294831404,0.6875,0.5095000000000001,-0.44976242862376636,-0.44976242862376636,0.0,5.551115123125783e-17,0.0,0.7622624286237664,1.4365878549431241,1,0
alpha1_only,-0.38602208333236515,0.6875,0.5276296296296297,-0.4385193347723639,-0.43851933477236393,5.551115123125783e-17,0.0,0.0,0.7510193347723639,1.3903800352205309,1,0
admissible_curved,-0.38602208333236515,0.6875,0.5276296296296297,-0.4385193347723639,-0.43851933477236393,5.551115123125783e-17,0.0,0.0,0.7510193347723639,1.390380035220531,1,0
alpha1_only,-0.3992860037164163,0.6875,0.5457592592592593,-0.4269735430040725,-0.4269735430040725,0.0,5.551115123125783e-17,0.0,0.7394735430040724,1.3450508605814182,1,0
admissible_curved,-0.3992860037164163,0.6875,0.5457592592592593,-0.4269735430040725,-0.42697354300407253,5.551115123125783e-17,5.551115123125783e-17,0.0,0.7394735430040726,1.3450508605814184,1,0
alpha1_only,-0.41254992410046754,0.6875,0.563888888888889,-0.4151053714416608,-0.4151053714416607,1.1102230246251565e-16,1.1102230246251565e-16,0.0,0.7276053714416608,1.3005034238500288,1,0
admissible_curved,-0.41254992410046754,0.6875,0.563888888888889,-0.4151053714416608,-0.4151053714416608,0.0,1.1102230246251565e-16,0.0,0.7276053714416608,1.300503423850029,1,0
alpha1_only,-0.42581384448451864,0.6875,0.5820185185185186,-0.4028930060835871,-0.402893006083587,5.551115123125783e-17,0.0,0.0,0.7153930060835871,1.2566460190801512,1,0
admissible_curved,-0.42581384448451864,0.6875,0.5820185185185186,-0.4028930060835871,-0.402893006083587,5.551115123125783e-17,0.0,0.0,0.7153930060835871,1.2566460190801512,1,0
alpha1_only,-0.4390777648685698,0.6875,0.6001481481481482,-0.39031216781423383,-0.3903121678142337,1.1102230246251565e-16,1.1102230246251565e-16,0.0,0.7028121678142338,1.2133909084781185,1,0
admissible_curved,-0.4390777648685698,0.6875,0.6001481481481482,-0.39031216781423383,-0.39031216781423383,0.0,1.1102230246251565e-16,0.0,0.7028121678142338,1.213390908478119,1,0
alpha1_only,-0.4523416852526209,0.6875,0.6182777777777778,-0.377335709892343,-0.3773357098923429,1.1102230246251565e-16,5.551115123125783e-17,0.0,0.6898357098923429,1.1706531537972196,1,0
admissible_curved,-0.4523416852526209,0.6875,0.6182777777777778,-0.377335709892343,-0.37733570989234294,5.551115123125783e-17,5.551115123125783e-17,0.0,0.6898357098923429,1.1706531537972196,1,0
alpha1_only,-0.4656056056366721,0.6875,0.6364074074074074,-0.36393312737865463,-0.36393312737865474,1.1102230246251565e-16,1.6653345369377348e-16,0.0,0.6764331273786547,1.1283494704183756,1,0
admissible_curved,-0.4656056056366721,0.6875,0.6364074074074074,-0.36393312737865463,-0.3639331273786546,5.551115123125783e-17,1.6653345369377348e-16,0.0,0.6764331273786546,1.1283494704183754,1,0
alpha1_only,-0.4788695260207233,0.6875,0.6545370370370371,-0.3500699538355389,-0.35006995383553885,5.551115123125783e-17,1.6653345369377348e-16,0.0,0.6625699538355387,1.0863970607768958,1,0
admissible_curved,-0.4788695260207233,0.6875,0.6545370370370371,-0.3500699538355389,-0.350069953835539,1.1102230246251565e-16,1.6653345369377348e-16,2.220446049250313e-16,0.662569953835539,1.086397060776896,1,0
alpha1_only,-0.4921334464047744,0.6875,0.6726666666666667,-0.33570701204339154,-0.3357070120433916,5.551115123125783e-17,5.551115123125783e-17,0.0,0.6482070120433916,1.0447123787800838,1,0
admissible_curved,-0.4921334464047744,0.6875,0.6726666666666667,-0.33570701204339154,-0.33570701204339165,1.1102230246251565e-16,5.551115123125783e-17,0.0,0.6482070120433916,1.0447123787800843,1,0
alpha1_only,-0.5053973667888255,0.6875,0.6907962962962964,-0.3207994732492758,-0.32079947324927577,5.551115123125783e-17,9.969802761133906e-14,0.0,0.6332994732492758,1.0032097674435918,1,0
admissible_curved,-0.5053973667888255,0.6875,0.6907962962962964,-0.3207994732492758,-0.32079947324937547,9.96425164601078e-14,9.969802761133906e-14,6.306066779870889e-14,0.6332994732493124,1.0032097674436915,1,0
alpha1_only,-0.5186612871728767,0.6875,0.708925925925926,-0.3052956617392192,-0.305295661739219,1.6653345369377348e-16,2.298161660974074e-14,0.0,0.6177956617392191,0.9617998964795753,1,0
admissible_curved,-0.5186612871728767,0.6875,0.708925925925926,-0.3052956617392192,-0.305295661739242,2.2815083156046967e-14,2.298161660974074e-14,1.4210854715202004e-14,0.617795661739228,0.9617998964795984,1,0
alpha1_only,-0.531925207556928,0.6875,0.7270555555555557,-0.28913551533189735,-0.28913551533189735,0.0,1.1657341758564144e-15,0.0,0.6016355153318973,0.9203879021547183,1,0
admissible_curved,-0.531925207556928,0.6875,0.7270555555555557,-0.28913551533189735,-0.2891355153318985,1.1657341758564144e-15,1.1657341758564144e-15,6.661338147750939e-16,0.6016355153318979,0.9203879021547197,1,0
alpha1_only,-0.5451891279409791,0.6875,0.7451851851851853,-0.2722485728311287,-0.27224857283112863,5.551115123125783e-17,2.7755575615628914e-16,0.0,0.5847485728311286,0.878871093603919,1,0
admissible_curved,-0.5451891279409791,0.6875,0.7451851851851853,-0.2722485728311287,-0.2722485728311289,2.220446049250313e-16,2.7755575615628914e-16,2.220446049250313e-16,0.5847485728311288,0.8788710936039196,1,0
alpha1_only,-0.5584530483250302,0.6875,0.7633148148148149,-0.2545512982554885,-0.2545512982554884,1.1102230246251565e-16,2.5979218776228663e-14,0.0,0.5670512982554884,0.8371360297196581,1,0
admissible_curved,-0.5584530483250302,0.6875,0.7633148148148149,-0.2545512982554885,-0.25455129825551437,2.5868196473766147e-14,2.5979218776228663e-14,1.4654943925052066e-14,0.5670512982554997,0.8371360297196844,1,0
alpha1_only,-0.5717169687090813,0.6875,0.7814444444444445,-0.23594345429097413,-0.23594345429097394,1.942890293094024e-16,1.942890293094024e-16,0.0,0.548443454290974,0.7950546743013122,1,0
admissible_curved,-0.5717169687090813,0.6875,0.7814444444444445,-0.23594345429097413,-0.23594345429097413,0.0,1.942890293094024e-16,1.1102230246251565e-16,0.5484434542909741,0.7950546743013125,1,0
alpha1_only,-0.5849808890931325,0.6875,0.7995740740740741,-0.2163030776227292,-0.21630307762272924,2.7755575615628914e-17,1.1102230246251565e-16,0.0,0.5288030776227293,0.7524791781234952,1,0
admissible_curved,-0.5849808890931325,0.6875,0.7995740740740741,-0.2163030776227292,-0.21630307762272935,1.3877787807814457e-16,1.1102230246251565e-16,1.1102230246251565e-16,0.5288030776227293,0.7524791781234954,1,0
alpha1_only,-0.5982448094771837,0.6875,0.8177037037037038,-0.19547933700380632,-0.19547933700380626,5.551115123125783e-17,3.0531133177191805e-16,0.0,0.5079793370038063,0.7092345654119752,1,0
